UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100002,0,2,52,Pr100258,ANDROID,Pr100258,0,0
U100003,1,2,1020,Pr100079,WINDOWS,Pr100079,1,2
U100004,1,15,340,Pr100753,WINDOWS,Pr100753,1,0
U100005,1,3,680,Pr100234,ANDROID,Pr100234,2,0
U100006,1,1,54,Pr101111,ANDROID,Pr101111,1,0
U100007,0,0,459,Product101,WINDOWS,Pr100265,0,0
U100008,6,19,394,Pr100855,ANDROID,Pr100962,23,31
U100009,4,13,77,Pr101070,ANDROID,Pr100640,8,4
U100012,2,6,123,Pr100055,MAC OS X,Pr100055,8,20
U100013,3,3,1686,Pr100177,MAC OS X,Pr100134,6,2
U100014,2,4,154,Pr100578,WINDOWS,Pr100138,1,1
U100015,1,5,658,Pr100390,ANDROID,Pr100044,2,12
U100016,1,1,113,Pr100172,ANDROID,Pr100172,1,0
U100017,1,1,44,Pr100119,WINDOWS,Pr100119,1,0
U100018,5,3,43,Pr100403,WINDOWS,Pr100403,7,27
U100019,3,8,316,Pr100017,WINDOWS,Pr100017,7,18
U100020,0,2,162,Pr100558,MAC OS X,Pr100017,0,0
U100023,5,3,436,Pr100181,WINDOWS,Pr100181,7,0
U100024,1,1,84,Pr100025,ANDROID,Pr100025,2,1
U100025,0,0,128,Product101,WINDOWS,Pr100240,0,0
U100026,3,2,67,Pr100153,WINDOWS,Pr100153,1,4
U100027,6,41,2256,Pr100975,WINDOWS,Pr100722,16,46
U100028,0,1,125,Pr100137,ANDROID,Pr100137,0,0
U100029,1,2,573,Pr100301,MAC OS X,Pr100301,1,1
U100030,3,6,103,Pr100005,MAC OS X,Pr100316,2,6
U100031,4,12,413,Pr100393,WINDOWS,Pr100097,8,68
U100032,3,9,104,Pr100901,WINDOWS,Pr100268,4,231
U100033,0,0,83,Product101,ANDROID,Pr100172,0,0
U100034,5,83,452,Pr102504,WINDOWS,Pr100812,114,44
U100035,0,0,72,Product101,ANDROID,Pr100633,0,0
U100036,2,6,110,Pr100876,WINDOWS,Pr100095,5,12
U100038,2,11,133,Pr100072,IOS,Pr100072,12,16
U100039,0,2,2256,Pr100664,MAC OS X,Pr100664,0,0
U100040,3,4,334,Pr102405,WINDOWS,Pr100513,6,3
